dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0058,sigma2_w,0.2588219344615936,0.045303851366043,0.2514219880104065,0.1993106018751859,0.3640194579958915,0.2452734112739563,0.0135485231876373,0.0135485231876373,1,ABI,0.247433777729774,0.0312985670147618,0.24391338453179,0.196074026233932,0.318251652779591,0.245273411273956,0.0021603664558174,0.0021603664558174,1,MCMC,0.01138815673181956,0.007508603478616482,0.01138815673181956,0.007508603478616482,0.7082124810217424
dataset_0059,sigma2_w,0.1510797590017318,0.0547061972320079,0.1390640139579773,0.105865491181612,0.2725337594747543,0.1537228524684906,-0.0026430934667587,0.0026430934667587,1,ABI,0.138084469985752,0.0196573026322539,0.135586158131526,0.107385741252187,0.183887284022761,0.153722852468491,-0.0156383824827391,0.0156383824827391,1,MCMC,0.012995289015979794,0.003477855826451298,0.012995289015979794,0.003477855826451298,0.4590048456975641
dataset_0060,sigma2_w,0.3413550853729248,0.0636299028992652,0.3322051912546158,0.2496714185923338,0.4911795020103452,0.2906798124313354,0.0506752729415893,0.0506752729415893,1,ABI,0.325892589263944,0.0427245978218993,0.321760492608997,0.254161118207179,0.423513902260269,0.290679812431335,0.0352127768326084,0.0352127768326084,1,MCMC,0.015462496108980817,0.01044469864561881,0.015462496108980817,0.01044469864561881,0.7012302928178505
dataset_0061,sigma2_w,0.4934208393096924,0.2097747027873993,0.4444264024496078,0.2299020994454622,1.0212929904460906,0.311417818069458,0.1820030212402343,0.1820030212402343,1,ABI,0.313558046938251,0.096460519986181,0.291649153829672,0.196927488318699,0.56482435985443,0.311417818069458,0.0021402288687927,0.0021402288687927,1,MCMC,0.17986279237144137,0.1527772486199358,0.17986279237144137,0.1527772486199358,0.406278840568478
dataset_0062,sigma2_w,0.1797494441270828,0.02802325040102,0.1771410629153251,0.1346846248954534,0.2386868089437484,0.1559620946645736,0.0237873494625091,0.0237873494625091,1,ABI,0.17426455889037,0.021191519539994,0.172507639037855,0.137927571276138,0.220236496887793,0.155962094664574,0.0183024642257963,0.0183024642257963,1,MCMC,0.005484885236712783,0.004633423877470122,0.005484885236712783,0.004633423877470122,0.791415356945135
dataset_0063,sigma2_w,0.1441977471113205,0.1559576541185379,0.0835189521312713,0.0329763391055166,0.5936079174280166,0.0432583503425121,0.1009393967688083,0.1009393967688083,1,ABI,0.0527049953717626,0.0120220354658365,0.0506847662621399,0.0350872914347189,0.0813845732629481,0.0432583503425121,0.0094466450292505,0.0094466450292505,1,MCMC,0.0914927517395579,0.03283418586913141,0.0914927517395579,0.03283418586913141,0.0825805816482156
dataset_0064,sigma2_w,0.4653975665569305,0.1188371554017067,0.4383784085512161,0.321808622777462,0.7771607846021652,0.6162019371986389,-0.1508043706417083,0.1508043706417083,1,ABI,0.414281209727986,0.066318618911062,0.403852487816904,0.314007745386068,0.56896119004646,0.616201937198639,-0.201920727470653,0.201920727470653,0,MCMC,0.0511163568289445,0.0345259207343121,0.0511163568289445,0.0345259207343121,0.5336304554695622
dataset_0065,sigma2_w,0.4583756923675537,0.2398222684860229,0.3980682939291,0.1675819661468267,1.0721571505069731,0.3223477602005005,0.1360279321670532,0.1360279321670532,1,ABI,0.289051188497003,0.141400640692151,0.251595891474114,0.134083025970596,0.653826591512522,0.3223477602005,-0.0332965717034975,0.0332965717034975,1,MCMC,0.1693245038705507,0.146472402454986,0.1693245038705507,0.146472402454986,0.518343500420088
dataset_0066,sigma2_w,1.0581910610198977,0.1194494292140007,1.05361145734787,0.847245167195797,1.302801203727722,1.037764072418213,0.0204269886016845,0.0204269886016845,1,ABI,1.05454995696446,0.139579102187793,1.04198449792071,0.815789072505766,1.36251493075641,1.03776407241821,0.0167858845462499,0.0167858845462499,1,MCMC,0.003641104055437605,0.011626959427160077,0.003641104055437605,0.011626959427160077,0.8332439917686816
dataset_0067,sigma2_w,0.7332509756088257,0.1952166557312011,0.6977164447307587,0.4552804596722126,1.2153681665658949,0.6124833822250366,0.120767593383789,0.120767593383789,1,ABI,0.997106222141061,0.701460468117272,0.812496762206738,0.430482180050711,2.55843973304908,0.612483382225037,0.384622839916025,0.384622839916025,1,MCMC,-0.26385524653223535,-0.11478031747597939,0.26385524653223535,0.11478031747597939,0.3571911976452214
dataset_0068,sigma2_w,0.9288576245307922,0.1876564919948578,0.8999655842781067,0.6389335468411446,1.3838124394416809,0.9925889372825624,-0.06373131275177,0.06373131275177,1,ABI,0.946456497217861,0.239465300369484,0.900262817816269,0.625726134043061,1.5598784384713,0.992588937282562,-0.0461324400647011,0.0461324400647011,1,MCMC,-0.017598872687068723,-0.00029723353816235587,0.017598872687068723,0.00029723353816235587,0.7973848472776073
dataset_0069,sigma2_w,0.6109889149665833,0.1634820848703384,0.5763896703720093,0.3982152603566646,1.0424533396959306,1.1300982236862185,-0.519109308719635,0.519109308719635,0,ABI,0.973013748071089,0.453378908962198,0.862721849867446,0.463055541032992,2.20623152347306,1.13009822368622,-0.15708447561513,0.15708447561513,1,MCMC,-0.3620248331045057,-0.28633217949543677,0.3620248331045057,0.28633217949543677,0.3204605016462944
dataset_0070,sigma2_w,0.8556298613548279,0.1860194504261016,0.824526309967041,0.5828997567296028,1.3034978091716765,0.8843156099319458,-0.0286857485771179,0.0286857485771179,1,ABI,0.813202467093919,0.170642050267972,0.783571848514623,0.571469285779641,1.22846581117975,0.884315609931946,-0.0711131428380273,0.0711131428380273,1,MCMC,0.04242739426090891,0.04095446145241799,0.04242739426090891,0.04095446145241799,0.8818864754869891
dataset_0071,sigma2_w,0.1912950128316879,0.1794276386499405,0.1208718791604042,0.0494736326858401,0.7052833274006842,0.2137753665447235,-0.0224803537130355,0.0224803537130355,1,ABI,0.224245083482253,0.204806076446012,0.16818171837129,0.0865355768337142,0.671252014952599,0.213775366544724,0.0104697169375298,0.0104697169375298,1,MCMC,-0.0329500706505651,-0.0473098392108858,0.0329500706505651,0.0473098392108858,0.8915946849079873
dataset_0072,sigma2_w,0.456589013338089,0.1574363857507705,0.4151135236024856,0.2730404771864414,0.8800736293196677,0.3097291588783264,0.1468598544597625,0.1468598544597625,1,ABI,0.565394852409815,0.313997213990262,0.472261041922222,0.265006977241568,1.46747006148356,0.309729158878326,0.255665693531489,0.255665693531489,1,MCMC,-0.10880583907172603,-0.05714751831973641,0.10880583907172603,0.05714751831973641,0.5048247718273093
dataset_0073,sigma2_w,0.5529678463935852,0.1132005378603935,0.530351996421814,0.4021639905869961,0.8424032613635063,0.5010402798652649,0.0519275665283203,0.0519275665283203,1,ABI,0.535854678111401,0.0747234684209649,0.525862051357697,0.418817493930609,0.7084237347087,0.501040279865265,0.0348143982461364,0.0348143982461364,1,MCMC,0.017113168282184232,0.004489945064116929,0.017113168282184232,0.004489945064116929,0.6578382711457632
dataset_0074,sigma2_w,0.2601250112056732,0.1763388961553573,0.20370514690876,0.0878842325881123,0.7620276167988772,0.1550011336803436,0.1051238775253295,0.1051238775253295,1,ABI,0.126087505920685,0.0307108174847292,0.120788284060607,0.0840419318863049,0.200096198602485,0.155001133680344,-0.0289136277596588,0.0289136277596588,1,MCMC,0.13403750528498823,0.08291686284815299,0.13403750528498823,0.08291686284815299,0.16550786913567753
dataset_0075,sigma2_w,0.1364769041538238,0.1505542248487472,0.0756979286670684,0.0358879758045077,0.6056848645210261,0.1349624544382095,0.0015144497156143,0.0015144497156143,1,ABI,0.0800175931795256,0.0318942705917588,0.0709134138553521,0.0463302757123787,0.166679082175428,0.13496245443821,-0.0549448612586839,0.0549448612586839,1,MCMC,0.056459310974298196,0.004784514811716295,0.056459310974298196,0.004784514811716295,0.21121351984588402
dataset_0076,sigma2_w,0.0735868141055107,0.1693447083234787,0.0073253095615655,0.0006126731706899,0.5855615481734273,0.0005763336084783,0.0730104804970324,0.0730104804970324,0,ABI,0.0097604097437692,0.0139478086030163,0.0054687203788504,0.0017278413200328,0.0497914323211606,0.0005763336084783,0.0091840761352909,0.0091840761352909,0,MCMC,0.0638264043617415,0.0018565891827151005,0.0638264043617415,0.0018565891827151005,0.0821671654653629
dataset_0077,sigma2_w,0.2302971184253692,0.1784277111291885,0.1680916920304298,0.076533493772149,0.7540484458208082,0.1153814867138862,0.114915631711483,0.114915631711483,1,ABI,0.113618534643681,0.0399701195991589,0.105407438829707,0.0677685273569395,0.207170761734835,0.115381486713886,-0.001762952070205,0.001762952070205,1,MCMC,0.1166785837816882,0.06268425320072281,0.1166785837816882,0.06268425320072281,0.19035566165930845
dataset_0078,sigma2_w,0.4245878458023071,0.1078165397047996,0.4022441655397415,0.2895604364573955,0.7003546506166456,0.3602451086044311,0.0643427371978759,0.0643427371978759,1,ABI,0.372564462755706,0.0631655241355878,0.36229586749021,0.278278444270623,0.52480751973762,0.360245108604431,0.0123193541512752,0.0123193541512752,1,MCMC,0.05202338304660109,0.03994829804953154,0.05202338304660109,0.03994829804953154,0.5573568937154595
dataset_0079,sigma2_w,0.1814081072807312,0.149608701467514,0.1296841129660606,0.0659585518762469,0.6279195830225942,1.1625230312347412,-0.98111492395401,0.98111492395401,0,ABI,0.156602326489386,0.133758578423407,0.120681993509243,0.0685450212526878,0.493266229903695,1.16252303123474,-1.00592070474536,1.00592070474536,0,MCMC,0.02480578079134521,0.009002119456817614,0.02480578079134521,0.009002119456817614,0.7557840937557826
dataset_0080,sigma2_w,0.1378564536571502,0.2103829383850097,0.0503917355090379,0.0028611091896891,0.7512494400143622,0.2492650300264358,-0.1114085763692855,0.1114085763692855,1,ABI,0.0179690910712649,0.0162537754575556,0.0123678188253383,0.0045896810109469,0.0634541371794324,0.249265030026436,-0.231295938955171,0.231295938955171,0,MCMC,0.11988736258588531,0.0380239166836996,0.11988736258588531,0.0380239166836996,0.07865496259625114
dataset_0081,sigma2_w,0.3943821787834167,0.2045609652996063,0.3389729559421539,0.1574438281357288,0.9392416775226592,0.4394119381904602,-0.0450297594070434,0.0450297594070434,1,ABI,0.387334365263702,0.341528232873402,0.290656343488597,0.167020065824485,1.46303234623663,0.43941193819046,-0.0520775729267578,0.0520775729267578,1,MCMC,0.007047813519714674,0.048316612453556895,0.007047813519714674,0.048316612453556895,0.5914739605870936
dataset_0082,sigma2_w,0.974429965019226,0.1867352277040481,0.943367213010788,0.6936540573835372,1.4170085310935974,0.8343262076377869,0.1401037573814392,0.1401037573814392,1,ABI,1.50285749238977,0.728916888715153,1.29300512033436,0.735130624219957,3.48968264484491,0.834326207637787,0.66853128475198,0.66853128475198,1,MCMC,-0.528427527370544,-0.34963790732357203,0.528427527370544,0.34963790732357203,0.24387372501536003
dataset_0083,sigma2_w,0.2410800606012344,0.2138869911432266,0.1630404740571975,0.0465696576982736,0.8270810484886169,0.0713952481746673,0.169684812426567,0.169684812426567,1,ABI,0.0856571605461966,0.0711250332300609,0.0655277106789026,0.034139855935879,0.271115856023666,0.0713952481746674,0.0142619123715293,0.0142619123715293,1,MCMC,0.1554229000550378,0.09751276337829488,0.1554229000550378,0.09751276337829488,0.2831814016402711
dataset_0084,sigma2_w,0.4176174700260162,0.0523198693990707,0.4140326082706451,0.3250992707908153,0.5277905523777008,0.3856410384178161,0.0319764316082,0.0319764316082,1,ABI,0.385966054333756,0.044695893316878,0.381978155228284,0.309609425440128,0.483045685118949,0.385641038417816,0.0003250159159401,0.0003250159159401,1,MCMC,0.031651415692260154,0.0320544530423611,0.031651415692260154,0.0320544530423611,0.7239233592066202
dataset_0085,sigma2_w,0.3861620128154754,0.0964816883206367,0.3722364604473114,0.2470876947045326,0.6101449608802794,0.4151505529880523,-0.0289885401725769,0.0289885401725769,1,ABI,0.347881403163065,0.0753240720388661,0.338892833527654,0.230001058956621,0.518192718394392,0.415150552988052,-0.0672691498249869,0.0672691498249869,1,MCMC,0.038280609652410424,0.03334362691965742,0.038280609652410424,0.03334362691965742,0.7131642052337945
dataset_0086,sigma2_w,0.0699395611882209,0.1086601987481117,0.03401137329638,0.0186359193176031,0.4089464582502841,0.0464240610599517,0.0235155001282691,0.0235155001282691,1,ABI,0.0393631933317353,0.0104425108059133,0.0372152458801951,0.0254242380028575,0.0664162453277703,0.0464240610599518,-0.0070608677282164,0.0070608677282164,1,MCMC,0.030576367856485598,-0.003203872583815097,0.030576367856485598,0.003203872583815097,0.10502408527580885
dataset_0087,sigma2_w,0.4388862252235412,0.1174860522150993,0.4153810441493988,0.2884734995663166,0.7301342591643333,0.5530335307121277,-0.1141473054885864,0.1141473054885864,1,ABI,0.405759884129123,0.101810428323643,0.386861089163528,0.280298543594974,0.66361472939923,0.553033530712128,-0.147273646583005,0.147273646583005,1,MCMC,0.0331263410944182,0.028519954985870788,0.0331263410944182,0.028519954985870788,0.8339516335604774
dataset_0088,sigma2_w,0.2552571594715118,0.0549063049256801,0.2450466528534889,0.1875137537717819,0.3849859870970248,0.2556515336036682,-0.0003943741321563,0.0003943741321563,1,ABI,0.243717707645449,0.0313668749776577,0.240215407114413,0.191987859476928,0.316426050468698,0.255651533603668,-0.0119338259582193,0.0119338259582193,1,MCMC,0.01153945182606278,0.004831245739075896,0.01153945182606278,0.004831245739075896,0.6301553838549868
dataset_0089,sigma2_w,0.4021723866462707,0.1888349950313568,0.3476243317127228,0.1927526678889989,0.9046577140688896,0.8696271777153015,-0.4674547910690307,0.4674547910690307,1,ABI,1.31502178812734,0.852034124391137,1.03021807576655,0.471055513937246,3.55338454702274,0.869627177715302,0.445394610412034,0.445394610412034,1,MCMC,-0.9128494014810693,-0.6825937440538272,0.9128494014810693,0.6825937440538272,0.12902400968814587
dataset_0090,sigma2_w,0.4455617070198059,0.1619039624929428,0.4101938158273697,0.2468847148120403,0.8676081106066702,0.3590837717056274,0.0864779353141784,0.0864779353141784,1,ABI,0.380487069940483,0.0883725611182722,0.366979187001692,0.250802725983329,0.586907135464653,0.359083771705627,0.021403298234856,0.021403298234856,1,MCMC,0.06507463707932293,0.04321462882567767,0.06507463707932293,0.04321462882567767,0.5414721142435015
dataset_0091,sigma2_w,0.0932018905878067,0.0387501195073127,0.0849237106740474,0.0638590026646852,0.175088695064187,0.074051521718502,0.0191503688693046,0.0191503688693046,1,ABI,0.0832711965443262,0.0113908602287024,0.081885158088529,0.0648371317890584,0.109207326807517,0.074051521718502,0.0092196748258241,0.0092196748258241,1,MCMC,0.0099306940434805,0.0030385525855183976,0.0099306940434805,0.0030385525855183976,0.39890603004721914
dataset_0092,sigma2_w,0.2964849174022674,0.0343819186091423,0.2941720485687256,0.2360953759402036,0.3700650058686733,0.2781987488269806,0.0182861685752868,0.0182861685752868,1,ABI,0.299170034873911,0.0288872690599072,0.297883766117883,0.247372520555566,0.360047503303652,0.278198748826981,0.0209712860469307,0.0209712860469307,1,MCMC,-0.002685117471643572,-0.0037117175491573895,0.002685117471643572,0.0037117175491573895,0.8410486974416997
dataset_0093,sigma2_w,0.375089168548584,0.2002947032451629,0.3162736147642135,0.1559968654066324,0.9068318352103232,0.3958819508552551,-0.0207927823066711,0.0207927823066711,1,ABI,0.322311440037951,0.314748556120249,0.252191587944369,0.145534390645138,0.893790586634679,0.395881950855255,-0.0735705108173043,0.0735705108173043,1,MCMC,0.052777728510633004,0.06408202681984448,0.052777728510633004,0.06408202681984448,0.9691267539318187
dataset_0094,sigma2_w,0.4482306241989136,0.1831618100404739,0.3977839052677154,0.2405486550182104,0.9438660010695454,0.3771728873252868,0.0710577368736267,0.0710577368736267,1,ABI,0.451328071315148,0.263321611192934,0.388896798507773,0.247710147111706,0.972882776447796,0.377172887325287,0.0741551839898614,0.0741551839898614,1,MCMC,-0.003097447116234442,0.00888710675994242,0.003097447116234442,0.00888710675994242,0.9505986865651942
dataset_0095,sigma2_w,0.4162098169326782,0.2160022407770156,0.3623809069395065,0.1522201403975486,0.9559812173247336,0.2534364461898803,0.1627733707427978,0.1627733707427978,1,ABI,0.587047639767861,0.656843518682601,0.40190868808843,0.191530249933268,2.32853914410902,0.25343644618988,0.333611193577981,0.333611193577981,1,MCMC,-0.17083782283518278,-0.039527781148923524,0.17083782283518278,0.039527781148923524,0.3512586923552012
dataset_0096,sigma2_w,0.1749789863824844,0.1529161185026168,0.1178700476884841,0.0584618208929896,0.6294474929571148,0.063734121620655,0.1112448647618293,0.1112448647618293,1,ABI,0.0789271435744987,0.0218005560474416,0.0742348933854647,0.0514152276332789,0.136566526310877,0.0637341216206551,0.0151930219538436,0.0151930219538436,1,MCMC,0.0960518428079857,0.0436351543030194,0.0960518428079857,0.0436351543030194,0.13512170531541204
dataset_0097,sigma2_w,0.3178073763847351,0.1610248833894729,0.2682955265045166,0.1552116766571998,0.7675002604722975,0.2264540791511535,0.0913532972335815,0.0913532972335815,1,ABI,0.351968680005779,0.163786524278709,0.312145308863532,0.182248498715413,0.791289396700399,0.226454079151154,0.125514600854626,0.125514600854626,1,MCMC,-0.034161303621043915,-0.04384978235901538,0.034161303621043915,0.04384978235901538,0.920094735777158
