dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0087,beta0,-0.290531724691391,0.0273579489439725,-0.2900493144989013,-0.339095264673233,-0.2466741118580103,-0.2662234008312225,-0.290261218647293,0.0206118524616016,-0.290414086790446,-0.330818424128497,-0.250296725625477,-0.266223400831223,-0.0002705060440980067,0.0002705060440980067,0.0003647722915446905,0.0003647722915446905,1.1477794747679892,1.0,550.784328640471,0.0008782663383783,10000,-0.024308323860168513,-0.024037817816070006,-0.0002705060440980067,0.0005908946088908378,0.0005778166853585726,7.317351989355276e-08,1.300475001234737e-05,7.713517611284267e-07,7.48457370421006e-08
dataset_0087,sigma2_w,0.4388862252235412,0.1174860522150993,0.4153810441493988,0.2884734995663166,0.7301342591643333,0.5530335307121277,0.441883318674872,0.115219309154489,0.416551726120553,0.295366733534595,0.750926116432109,0.553033530712128,-0.0029970934513308123,0.0029970934513308123,-0.0011706819711542193,0.0011706819711542193,0.9694910832236681,0.9843924690648262,233.979518260179,0.0075324515286688,10000,-0.11414730548858648,-0.111150212037256,-0.0029970934513308123,0.013029607350304685,0.01235436963592697,8.98256915601004e-06,0.0006662551452217823,5.673782603174493e-05,1.3802972465089036e-06
dataset_0087,eta,0.4948490858078003,0.146796703338623,0.5268034636974335,0.0962004628032446,0.6764695420861244,0.6762813329696655,0.631278637931944,0.0652742381872279,0.660257537419735,0.447344804523437,0.681236631793485,0.676281332969666,-0.13642955212414376,0.13642955212414376,-0.13345407372230156,0.13345407372230156,2.48092926570243,0.9796183998261017,303.891660962327,0.0037444015855448,10000,-0.18143224716186523,-0.04500269503772192,-0.13642955212414376,0.032917660310204155,0.002025242560658201,0.01861302269279446,0.012279395056751656,1.4020543233830414e-05,2.1549272111087684e-06
dataset_0087,rho,0.2958054840564728,0.1386070698499679,0.2821529060602188,0.0677657853811979,0.6116842433810233,0.6770538091659546,0.357146963656493,0.140298392203063,0.346520974366548,0.10398367142272,0.656023876193909,0.677053809165955,-0.06134147960002023,0.06134147960002023,-0.06436806830632918,0.06436806830632918,0.9852877621934621,0.9334130226528666,247.331662328578,0.0089209855498429,10000,-0.3812483251094818,-0.319906845509462,-0.06134147960002023,0.14535028539878514,0.1023403898038148,0.0037627771195196985,0.039247118475450975,7.958398318050583e-05,1.9211919812393884e-06
dataset_0088,beta0,-0.0362393967807292,0.0214186254888772,-0.0356098115444183,-0.0667841777205467,-0.0071382601046934,-0.0192594584077596,-0.0385772747525084,0.0109695962261327,-0.0383345628604915,-0.0604883348213528,-0.0176003279224531,-0.0192594584077597,0.002337877971779201,0.002337877971779201,0.0027247513160732,0.0027247513160732,1.3907365235334246,1.0,455.493655100462,0.0005139838537148,10000,-0.016979938372969596,-0.019317816344748696,0.002337877971779201,0.00028831830714984535,0.00037317802832943987,5.46567341093043e-06,-9.032539459052836e-05,2.6417940187951695e-07,4.5875751783278005e-08
dataset_0088,sigma2_w,0.2552571594715118,0.0549063049256801,0.2450466528534889,0.1875137537717819,0.3849859870970248,0.2556515336036682,0.251215420332342,0.0326812500205634,0.2474927080546,0.199143287259815,0.322479738726483,0.255651533603668,0.0040417391391697755,0.0040417391391697755,-0.0024460552011111025,0.0024460552011111025,1.6010857372413565,1.0,714.675332785496,0.0012224870384422,10000,-0.0003943741321564276,-0.004436113271325981,0.0040417391391697755,1.555309561141354e-07,1.9679100956034496e-05,1.6335655269096838e-05,-3.585922526901737e-05,1.4944745591591808e-06,3.0147023205917627e-07
dataset_0088,eta,0.197736456990242,0.1265860348939895,0.1882012039422989,0.0087501274887472,0.4879151158034799,0.3150445222854614,0.227677279844687,0.116414488135198,0.217178834491481,0.0154563728784567,0.439914217556622,0.315044522285461,-0.029940822854444993,0.029940822854444993,-0.02897763054918212,0.02897763054918212,1.1288871069824324,1.0,1356.96122050971,0.0031602636417072,10000,-0.11730806529521942,-0.08736724244077398,-0.029940822854444993,0.013761182183307463,0.007633035051704979,0.0008964528732012556,0.0052316942584011246,9.987266285096454e-06,1.602402423018233e-06
dataset_0088,rho,0.290486067533493,0.093750275671482,0.2794831991195678,0.1424541048705578,0.5114517346024511,0.1987587958574295,0.265312292861478,0.0566618736491259,0.263006553635507,0.16233028781109,0.393616758342037,0.19875879585743,0.02517377467201498,0.02517377467201498,0.016476645484060803,0.016476645484060803,1.5954138125105766,1.0,664.935400098391,0.0021973599466933,10000,0.09172727167606348,0.066553497004048,0.02517377467201498,0.008413892369134358,0.004429367963467826,0.000633718931237383,0.003350805474429057,4.828390735331982e-06,8.789114188478871e-07
dataset_0089,beta0,0.5501728057861328,0.032746497541666,0.5495558381080627,0.5226848885416985,0.5844148680567741,0.5619157552719116,0.550900135193543,0.0070154891644681,0.551074316457739,0.536773786884555,0.564037105459726,0.561915755271912,-0.0007273294074101599,0.0007273294074101599,-0.0015184783496762222,0.0015184783496762222,2.264213703290469,1.0,408.554262051085,0.0003470827945036,10000,-0.011742949485778809,-0.011015620078368982,-0.0007273294074101599,0.00013789686262555279,0.00012134388571096585,5.290080668836145e-07,1.6023968847711143e-05,1.2046646624042822e-07,1.0723331012463377e-07
dataset_0089,sigma2_w,0.4021723866462707,0.1888349950313568,0.3476243317127228,0.1927526678889989,0.9046577140688896,0.8696271777153015,0.842765035381091,0.244564397528148,0.805671076856243,0.473874994917613,1.43941138050044,0.869627177715302,-0.44059264873482035,0.44059264873482035,-0.4580467451435202,0.4580467451435202,0.7373156069619926,0.6051126080126457,96.7220177726735,0.0248674103458471,10000,-0.4674547910690308,-0.026862142334210914,-0.44059264873482035,0.21851398169339126,0.0007215746907834062,0.19412188211916478,0.023670524883443473,0.0006183880973087434,3.5658655348492553e-06
dataset_0089,eta,0.1516373753547668,0.0862232446670532,0.155247151851654,0.0080237554619088,0.3076401576399803,0.225848913192749,0.240588437254079,0.022389504746481,0.237739413568071,0.209308189454938,0.271566456122173,0.225848913192749,-0.0889510618993122,0.0889510618993122,-0.08249226171641699,0.08249226171641699,4.812475807903471,1.0,362.116360880839,0.0011765771600326,10000,-0.0742115378379822,0.01473952406133,-0.0889510618993122,0.005507352348278265,0.00021725356955452603,0.007912291413015271,-0.002622192634291533,1.3843338135103786e-06,7.434447920914517e-07
dataset_0089,rho,0.6700268387794495,0.1171114146709442,0.6739506423473358,0.4383699014782906,0.8748930722475052,0.8978628516197205,0.87426397156702,0.0336097108478164,0.877467981320246,0.802433988016475,0.930109812659266,0.89786285161972,-0.2042371327875705,0.2042371327875705,-0.20351733897291013,0.20351733897291013,3.4189962899437787,0.5675239179676724,99.3924832193404,0.0033712270703029,10000,-0.227836012840271,-0.023598880052700055,-0.2042371327875705,0.05190924874695213,0.0005569071397417245,0.041712806409287706,0.009639535197922499,1.1365171959543073e-05,1.3715083446229844e-06
dataset_0090,beta0,-0.1585737615823745,0.0436442904174327,-0.158521682024002,-0.2243777774274349,-0.0992389913648368,-0.1473659873008728,-0.15243577443336,0.0222718969153178,-0.152326579003593,-0.197792959093793,-0.110339204627502,-0.147365987300873,-0.006137987149014479,0.006137987149014479,-0.006195103020408987,0.006195103020408987,1.4309138221256446,1.0,352.827785641116,0.0011857027258772,10000,-0.011207774281501687,-0.005069787132487014,-0.006137987149014479,0.00012561420434509065,2.5702741568730897e-05,3.767488624146689e-05,6.22365765348885e-05,1.4058909541526224e-06,1.9048240860412078e-07
dataset_0090,sigma2_w,0.4455617070198059,0.1619039624929428,0.4101938158273697,0.2468847148120403,0.8676081106066702,0.3590837717056274,0.412488216377704,0.0860902662273676,0.40137267511194,0.273997673102477,0.609900419918855,0.359083771705627,0.03307349064210191,0.03307349064210191,0.008821140715429665,0.008821140715429665,1.8479259299833881,1.0,1278.42397462045,0.0024077788628638,10000,0.08647793531417852,0.053404444672077,0.03307349064210191,0.007478433296203245,0.0028520347107329337,0.0010938557832532027,0.003532542802217176,5.797399052453695e-06,2.621289307091623e-06
dataset_0090,eta,0.3888119757175445,0.1988056600093841,0.4123463928699493,0.0222770365420728,0.6781611874699592,0.1463456600904464,0.307745727586967,0.186532711866227,0.307570083723738,0.0149597855919364,0.663217349581652,0.146345660090446,0.0810662481305775,0.0810662481305775,0.10477630914621128,0.10477630914621128,1.0117647480906091,0.9887124325937638,1238.92367741033,0.0052994735352921,10000,0.2424663156270981,0.161400067496521,0.0810662481305775,0.05878991421377956,0.026049981787881534,0.0065717365859683605,0.026168195839929857,2.8084419751261355e-05,3.9523690451766825e-06
dataset_0090,rho,0.2731329202651977,0.1712282449007034,0.2442679330706596,0.0255233984906226,0.6665358692407608,0.215287983417511,0.129820076423857,0.0885607798960228,0.113493057896208,0.0076385188990077,0.348239601037481,0.215287983417511,0.1433128438413407,0.1433128438413407,0.1307748751744516,0.1307748751744516,1.8820036234926905,0.9474902443664471,1196.1567434242,0.002560633281862,10000,0.05784493684768671,-0.08546790699365397,0.1433128438413407,0.003346036718912864,0.007304763125875886,0.0205385712098925,-0.024497297616855523,6.556842804179357e-06,2.931911185177526e-06
dataset_0091,beta0,-0.1706076115369796,0.0133509971201419,-0.1705513671040535,-0.1952853802591562,-0.1452257622033357,-0.1685126274824142,-0.168634458238892,0.0085070095080718,-0.168616531077953,-0.185576486993022,-0.151737370936711,-0.168512627482414,-0.0019731532980875877,0.0019731532980875877,-0.001934836026100506,0.001934836026100506,1.479341776319372,1.0,497.592917943348,0.000381364113107,10000,-0.002094984054565402,-0.00012183075647800856,-0.0019731532980875877,4.388958188883291e-06,1.4842733224003825e-08,3.893333937753925e-06,4.807815179061767e-07,1.4543858676588866e-07,1.782491241020373e-08
dataset_0091,sigma2_w,0.0932018905878067,0.0387501195073127,0.0849237106740474,0.0638590026646852,0.175088695064187,0.074051521718502,0.0868035685689351,0.0122730501003972,0.085060643300835,0.0678824005736218,0.115644031750893,0.074051521718502,0.006398322018871597,0.006398322018871597,-0.00013693262678760032,0.00013693262678760032,2.3288503691731908,1.0,537.48805216734,0.0005293806949051,10000,0.0191503688693047,0.012752046850433102,0.006398322018871597,0.0003667366278304345,0.0001626146988756408,4.0938524657177106e-05,0.0001631834042976166,2.802439201382066e-07,1.5015717618310162e-07
dataset_0091,eta,0.4224041402339935,0.176342099905014,0.4331284612417221,0.0406557941809296,0.7400244638323783,0.1076205074787139,0.28304350908038,0.110427588156946,0.284063505827064,0.0272420979068406,0.483757487944473,0.107620507478714,0.13936063115361347,0.13936063115361347,0.14906495541465808,0.14906495541465808,1.5319717251893676,0.9706172090430878,640.28058345322,0.0043640771623886,10000,0.31478363275527954,0.17542300160166602,0.13936063115361347,0.0990887354506107,0.03077322949093812,0.0194213855155335,0.048894120444139044,1.9045169479281735e-05,3.109653619890994e-06
dataset_0091,rho,0.3641698658466339,0.1364042460918426,0.3417470604181289,0.1557235248386859,0.7023848861455917,0.2125432044267654,0.286734549942902,0.0636853459490175,0.281266014800666,0.174278055423679,0.422923409305718,0.212543204426765,0.07743531590373193,0.07743531590373193,0.060481045617462925,0.060481045617462925,2.198558520286086,1.0,445.596184781466,0.0030169546389678,10000,0.15162666141986852,0.07419134551613699,0.07743531590373193,0.022990644453335447,0.005504355749494819,0.005996228149110759,0.011490060554729986,9.102015293589329e-06,1.8606118351883957e-06
dataset_0092,beta0,-0.1269912868738174,0.0182998925447464,-0.1267055720090866,-0.1604751836508512,-0.0952927576377987,-0.1254822462797165,-0.11629348053347,0.0105234599000032,-0.116187616969606,-0.137461270285203,-0.0956712321896857,-0.125482246279716,-0.010697806340347393,0.010697806340347393,-0.010517955039480609,0.010517955039480609,1.5597599089062437,1.0,234.474664776447,0.0006872434173099,10000,-0.0015090405941008966,0.009188765746245997,-0.010697806340347393,2.277203514644387e-06,8.443341593938376e-05,0.00011444306049557689,-0.00019659927292031476,4.7230351463578934e-07,3.348860671492648e-08
dataset_0092,sigma2_w,0.2964849174022674,0.0343819186091423,0.2941720485687256,0.2360953759402036,0.3700650058686733,0.2781987488269806,0.344469390832552,0.0372693700449397,0.341770052798558,0.28025417808593,0.427298608859653,0.278198748826981,-0.04798447343028461,0.04798447343028461,-0.0475980042298324,0.0475980042298324,0.911082651845732,0.6703819950140635,984.831129148285,0.0011876026780151,10000,0.01828616857528681,0.06627064200557103,-0.04798447343028461,0.00033438396116380686,0.004391797991830556,0.00230250969038169,-0.0063599237210484535,1.4104001208286374e-06,1.1821163272456858e-07
dataset_0092,eta,0.4360432028770447,0.2028634846210479,0.47377610206604,0.0257079992443323,0.7156634941697121,0.5990617871284485,0.219066604615873,0.212482452345338,0.14685784959521,0.0083456800991175,0.710447295055361,0.599061787128448,0.2169765982611717,0.2169765982611717,0.32691825247082995,0.32691825247082995,0.9827003388510641,0.9924398035051301,241.296965719979,0.0136787729131576,10000,-0.1630185842514038,-0.379995182512575,0.2169765982611717,0.026575058811332042,0.1443963387327652,0.04707884419298989,-0.1649001241144232,0.00018710882840973408,4.115359339259414e-06
dataset_0092,rho,0.0760165005922317,0.051277570426464,0.0674360729753971,0.0051183252478949,0.19772704616189,0.0504260472953319,0.186618959131145,0.0501351389285358,0.182472175204791,0.100181376480054,0.294574181198784,0.050426047295332,-0.11060245853891332,0.11060245853891332,-0.11503610222939391,0.11503610222939391,0.990822274480188,0.5064447197351605,591.556059376173,0.0020613145516023,10000,0.025590453296899796,0.136192911835813,-0.11060245853891332,0.0006548712999408096,0.018548509234317532,0.01223290383485204,-0.030126541769228767,4.249017680647392e-06,2.629389228840975e-07
dataset_0093,beta0,0.2164628654718399,0.0400697849690914,0.2172622978687286,0.1705848794430494,0.26617958471179,0.2073486000299453,0.209957949682163,0.0168916458183694,0.209941452301728,0.177495885607447,0.243289429319615,0.207348600029945,0.006504915789676907,0.006504915789676907,0.007320845567000606,0.007320845567000606,1.4529496341912511,1.0,411.079417375908,0.0008331229544767,10000,0.009114265441894615,0.002609349652217985,0.006504915789676907,8.306983454531443e-05,6.808705607530118e-06,4.231392943078794e-05,3.394719950700143e-05,6.940938572759855e-07,1.6055876674692234e-07
dataset_0093,sigma2_w,0.375089168548584,0.2002947032451629,0.3162736147642135,0.1559968654066324,0.9068318352103232,0.3958819508552551,0.431384397857434,0.200028701151176,0.383309241620746,0.190434174270255,0.966885178477718,0.395881950855255,-0.05629522930885,0.05629522930885,-0.06703562685653247,0.06703562685653247,0.9670088205630966,0.9541346497584864,254.818065826106,0.0125307540970683,10000,-0.020792782306671143,0.03550244700217897,-0.05629522930885,0.0004323397960526165,0.0012604237431425266,0.0031691528429360046,-0.003997236790025919,0.00015701979824119398,4.011796814806788e-06
dataset_0093,eta,0.2476439476013183,0.1679984331130981,0.227632075548172,0.009446358308196,0.6229015499353409,0.6585366129875183,0.295262582917883,0.246965784917877,0.151878318174977,0.0079164992178893,0.668127541141483,0.658536612987518,-0.047618635316564684,0.047618635316564684,0.07575375737319501,0.07575375737319501,0.9291804478758477,1.0,114.830941675059,0.0230466245242583,10000,-0.4108926653862,-0.363274030069635,-0.047618635316564684,0.16883278246817573,0.13196802092303406,0.0022675344294119815,0.034597227115729406,0.0005311469019621442,2.8223473528456094e-06
dataset_0093,rho,0.5057856440544128,0.1908091604709625,0.5071506500244141,0.1493370752781629,0.8468278497457504,0.7509523630142212,0.546324044278729,0.168323597851976,0.557162413541912,0.204261019321428,0.83566002270767,0.750952363014221,-0.04053840022431621,0.04053840022431621,-0.05001176351749792,0.05001176351749792,1.104675127339274,1.0,185.440864366383,0.0123606777419755,10000,-0.24516671895980835,-0.20462831873549192,-0.04053840022431621,0.06010672008551765,0.04187274882851407,0.0016433618927468403,0.016590609364256628,0.00015278635424096856,3.6408135719633515e-06
